comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
5860,"From this week, it was evident Gilbert had never interfaced with Server end programming. He had oracle knowledge but never applied it in real application development.
However, since we require results and perfect results with our softwares, the company is engaging him in more tasks to perfect such that he can be condfident in handling the company's code base.",Poor,-0.045035416,-0.038967705,53.287086,2.2428527
1658,Gloria successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045039549,-0.080728233,18.785538,61.16378
2539,"Kenneth started to work on his final report for the internship, he probably missed our class on payment integration.",Poor,-0.045052548,-0.039278735,-34.051,55.212887
1667,Martha successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045074349,-0.080681055,15.108346,53.71213
1708,Raymond successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.0450777,-0.080693637,10.55108,-60.196552
5001,Computer Networking is important for  the well functionality of systems and efficiency of work in office. All engineers at office (Ministry of ICT) must be able to troubleshoot and solve network problems when/if they occur. Kenneth was able to configure simple networks through packet tracer software and write a detailed report on the assignment successfully.,Poor,-0.045083813,-0.030542537,46.270317,6.8382926
6627,"Together with her team, Linda came up with a concept note to inform the re-design of the website. This was intended to improve her documentation and presentation skills plus team work as they prepare to present their concepts to clients in the future.
Linda is also having other supervisors who train her on other concepts. Through that, she is able to learn what other departments do in the Ministry for example; she was taught how to configure the land lines used at the Ministry and were taken through the functions of the devices in the equipment room where they terminate the analog lines from UTL.",Poor,-0.045091614,-0.008930894,10.852506,3.434305
2872,I encourage Collins to utilize the time at Stratcom to perfect all the hands-on practicals. He is also free to contact the Lead Trainer  in case of any challenge.,Poor,-0.045096274,-0.057221061,-34.689182,14.020557
1739,Louisa successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045106778,-0.080991023,39.695206,0.31572428
4369,"Jovia has started internship at Stratcom. Since she is passionate about networking, we are  going to equip her with hands-on skills in networking and systems administration.",Poor,-0.04510919,-0.098493206,29.954807,-15.357509
3273,All tasks have been met with no challenges whatsoever.,Excellent,-0.045111681,-0.092350631,30.52875,-15.2517605
2096,"I encourage Hilda to practice all the cisco IOS commands using simulation software called packet tracer. Whenever she has time, she is free to come to Stratcom and use (set up and configure) networking devices here.",Poor,-0.04511356,-0.047309514,29.834894,-15.404765
2592,"Kayiwa checked the design document before submission for discussion. The output reflects the overall team level of understanding of the assignment, so my contribution was appreciated. Though he experienced connectivity setbacks my assessment is that the team underestimated the work involved at this stage of a system build from scratch. I expect the them to catch up as the business requirements get clearer with progress.",Poor,-0.045115088,0.029797156,30.52875,-15.2517605
3811,"Fatihi should plan his movements abit early and save on transport fees. That aside, he has successfully completed this week's tasks and he's a promising linux guru.",Excellent,-0.045117311,-0.081627123,29.954807,-15.357509
3843,i can confirm you've got a greater understanding of GitHub and are glad with your progress from where we started until now. Please finalize with reviewing your reports and also be sure to submit your final report on time.,Poor,-0.045130426,-0.016935803,30.52875,-15.2517605
1544,"Micheal's induction week went well. 
- He was able to join the daily stand ups with the rest of the team members. 
- He managed to deliver on his to do's
- As he gets acquainted with what we are building, we hope to increase on his workload. 
- With time, we hope he will also master the brand identity of delv to be able to bring out uniformity in look and feel of what he works on and what we already have developed on the portal",Poor,-0.045146644,-0.005563708,30.52875,-15.2517605
5124,He is willing to learn and add on his skills. Progressing well on the project.,Poor,-0.045176956,-0.028242109,29.834894,-15.404765
5168,He is willing to learn and add on his skills. Progressing well on the project.,Poor,-0.045176956,-0.028242109,-5.879998,24.815865
5210,He is willing to learn and add on his skills. Progressing well on the project.,Poor,-0.045176956,-0.028242109,-54.03395,31.63903
3418,"with some few challenges at the start of the week, the student later mastered how to plot data from the database on different graphs like bar charts and line graphs thus easing reporting",Poor,-0.045194698,-0.038379414,-7.8901653,-24.096714
7503,"He managed to integrate the back-end to the flutter application, data manipulation system as well as doing weekly data science assignments to improve on his data science skills.",Poor,-0.045195313,-0.045583482,-6.2065535,12.495972
3619,"Due curfew and COVID SOPs, Isaac may not spend the whole day at Startcom. I encourage him to use the limited time at Stratcom to learn stuff practically. He is also free to contact the Lead Trainer in case of any challenges.",Poor,-0.045214663,-0.047155425,10.772154,27.212576
6042,able to work with WordPress websites,Very Poor,-0.04523096,0.029920869,-20.96248,-2.1751702
1926,A machine that freezes can frustrate any developer. I encourage Daniel to upgrade his machine for better performance.,Good,-0.045239029,0.161558515,-22.893318,2.6146815
1677,Dauglas successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.04524373,-0.081271579,-19.950834,5.115223
1648,Mary successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045296534,-0.081043913,29.194536,13.117674
980,"ERD and its related documentation delivered, clients with so many changes so final version yet to be approved. Great team leadership by student in sharing knowledge with his team members.",Poor,-0.045300305,0.009129256,42.802895,-28.053528
311,The student acquired hands on skills on installation and configuration of network devices and network layout.,Poor,-0.045306347,-0.061440478,35.165733,-8.019156
5288,Embraced new tasks with commitment,Excellent,-0.045316052,-0.070442776,47.015396,-33.24173
3884,Draws on the knowledge and skills of others,Poor,-0.045320253,-0.02663059,-3.5566611,57.13394
6537,Draws on the knowledge and skills of others.,Poor,-0.045320253,-0.02663059,-38.266754,-37.504623
3450,This is the last week of internship and I have had a lesson with Diana and her colleagues to explain some of the machine learning algorithms that can be used to cluster and identify the data points further,Poor,-0.045323322,-0.049840601,-58.5784,-6.7649684
7240,Progressing well with the project and his determination and hard work has enabled him apply the flutter and firebase knowledge in implementing the login and sign-up pages of the application as well as the backend to allow user details be stored on the database. Keep it up and add more efforts so as to implement the next part of the system in the shortest time possible.,Poor,-0.045330689,-0.007643513,-15.66552,-7.569511
1710,Pamella successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045338483,-0.081492418,55.34508,-13.8663845
2338,"Aisha has acquired knowledge about MySQLi, she can now manipulate the database using PHP, she can also write SMS applications.",Poor,-0.045338629,-0.051275737,26.235376,2.9643595
417,"I am impressed by Belinda's front end skills and ability to design information systems.
She has managed to analyze the data that was handed to her and generate UI wireframes for the visualization in a web application",Poor,-0.045353808,-0.03350058,7.0211787,-31.682074
7644,Meticulously executed his task and raise a Pull Request to commit the changes to the staging environment. Followed the team standards and got his work reviewed and merged.,Very Poor,-0.045360395,0.000995335,-58.101536,-7.607912
2073,Sam has not faced any internship related challenges. He's doing well so far.,Poor,-0.045377841,-0.08707134,-58.44899,-8.321755
981,Student together with team has delivered and mockup designs for the system.,Poor,-0.045378885,0.009772781,-58.440258,-5.8653107
1652,Davis successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045393228,-0.081852547,26.262596,18.32517
1693,"Kabiito can now write PHP-MySQL, he can also deploy his code on a live remote server through GitHub, and he can send a simple SMS with PHP using AfricasTalking API. He can also read data from the user using HTML forms.",Poor,-0.045423421,-0.040290295,-58.5696,-7.40524
4228,Learnt new skills,Poor,-0.045465689,-0.051053161,36.847275,6.529371
746,"Successful in this week's tasks. He will now work with  YSAVE MEMBER SYSTEM, and improve the application",Very Poor,-0.045481213,-0.006010927,-11.600016,-15.576312
6911,He managed the database and tables in it using MySQL databases on Xamp Localhost Server,Poor,-0.045498164,-0.042211129,-40.147343,-35.83217
2271,Work well done. I will expect you learn different tools used in MTN to monitor mobile money.,Very Poor,-0.045502019,-0.006981936,48.831985,-35.176132
2715,"Shivan, I congratulate you on successfully completing the internship. Keep up the positive attitude, punctuality and diligence because they will definitely make you a better professional.",Poor,-0.045509005,-0.075914801,-27.529078,-52.354412
2712,Andrew successfully completed this week's tasks. I still encourage him to plan his movements abit early to save on transport costs.,Poor,-0.045509737,-0.081138213,-57.954243,-6.6811223
1442,Resty has managed to complete this week's tasks despite network connection issues.,Poor,-0.045528937,-0.079853651,-58.42874,-5.263097
2801,"Excellent progress and execution of tasks. Fast learner, active and creative.
Tonny had a challenge impressing the client with the original User Interface design he had come up with, but with my guidance and comments from the client, he was able to successfully come up with something really impressive and i liked his effort and creativity until the project was presented to the client for testing.",Poor,-0.045529768,-0.020705125,-57.354824,-0.47002038
5134,"He has so far caught up with everything he is introduced to and he tries to deliver work in a scheduled time frame 
He likes to learn even when working under tough conditions 
His weakness is keeping silent about what is not well with him academically and socially",Very Poor,-0.045540972,0.01259417,-58.60256,-6.4629993
1120,He can be relied upon by the team mates,Poor,-0.045549575,0.018254834,23.896479,-55.70028
7667,"He has shown outstanding skills in multi-tasking where he has integrated Firebase to the business to business flutter application on the login and signup pages, as well as integrating Django back-end to the data manipulation system. With time, Joshua will be a very great developer. Put in more efforts and don't give up.",Poor,-0.045563234,-0.033937663,-57.979904,-6.708204
1660,Alex successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045569178,-0.080236479,47.581493,-9.234925
5238,"Keeps time and always ready to learn, shows great initiative.",Very Poor,-0.045608544,-0.000310699,-56.441418,2.5755808
400,Completed within the time frame specified.,Excellent,-0.045614225,-0.064535265,-56.952686,2.2678037
3584,She has acquired the practical skills needed to set up a LAN of atleast 20 computers. She can also share set up a wireless LAN and share resources like printers and internet connection.,Poor,-0.045615787,-0.068380902,-57.316807,-0.111163825
6738,The is a need to understand the beauty of simplicity. Student sometimes over complicates simple things but this is something we can work on.,Very Poor,-0.045629596,0.035134281,-57.949955,-7.2032523
6364,The student shows great determination in completing of tasks given to her.,Very Poor,-0.045635418,-0.024064322,12.021954,-58.997734
6368,The student shows great determination in completing of tasks given to her.,Very Poor,-0.045635418,-0.024064322,-58.440876,-4.5306687
6458,The student shows great determination in completing of tasks given to her.,Very Poor,-0.045635418,-0.024064322,-8.731285,-26.044033
2227,"Mutamba Abudi has done very well on his first week as our Analyst intern, analysing all the metrics of the company's social media platforms.
He is a self-driven young man and from the way, I see it, a workaholic. He has performed all his duties as assigned to him in the first week neatly.
The only flaw observed in him as of this week, he still lacks a little bit of confidence when talking to a large group of people.
But all in all, we are very glad to have him as our intern and hope to grow his skills and the business as a whole in his internship.",Poor,-0.045635951,-0.046191509,-57.948364,-7.192625
7229,"A long side redesign of the website, Linda was tasked to provide some end user support to the National ICT Initiatives Support Programme (NIISP) Implementation Team which she performed very well and the Supervisor for that task was pleased with her work.",Poor,-0.0456584,-0.020009063,-58.558037,-9.039952
6509,"He is too determined in what he does bambi, The program is running very well no complains yet but the services are good so far",Good,-0.045665713,0.173502249,-78.44132,3.4960725
5462,"The student faced challenges in finding the right tool for UI High-level mockup designs, however, managed to come up with the desired structural designs for the required interfaces which were later on used by the rest of the team for further development.",Poor,-0.045677714,-0.024423945,-0.51645726,49.068386
4591,Ibrahim has started internship. We are going to equip him with hands-on skills and practical competence for the next 6 weeks. I encourage him to  buy his personal PC tool kit.,Poor,-0.045686936,-0.09494432,-25.74494,12.807462
6176,"Sonia has a good rapport with People, quick at grasping  new concepts.
She has so far been good at easily  examining problems and quickly identifying potential solutions. 
With more commitment and postivity, she will excel.",Poor,-0.045697722,0.093131842,-22.536308,-54.283653
2332,"Richard has acquired the basics of working with Databases. He can also manipulate the database using the PHP-MySQLi driver. He does not know how to write the syntax of PHP, Richard you need to pay attention to the rules that govern PHP syntax.",Poor,-0.045704998,-0.036384062,24.742723,-52.98861
3669,"It took a while for Sharif to get familiar with the code base but it was later accomplished.
He managed to complete one of the 3 tasks scheduled for the week.
I believe the API documentation hindered him during some of his work.",Poor,-0.0457093,-0.023086758,-58.616646,-6.774716
3940,"Joram has successfully completed this week's tasks. To appreciate the power of linux, I encourage him to switch from windows to linux or create a multi boot system.",Excellent,-0.045710066,-0.076321595,0.9657414,15.829312
2726,Encouraging commitment to the weeks tasks,Excellent,-0.045713023,-0.065981701,34.11045,6.804953
966,Student has demonstrated some a foundation and background knowledge in database design and implementation and there is great room for improvement.,Very Poor,-0.045727786,0.010936033,-58.19058,-9.8706875
2240,she managed to do multiple tasks assigned to her and balance them properly.,Poor,-0.045732615,-0.065561382,46.79435,-36.12248
1685,"Collins successfully deployed the messaging app online, and it can be accessed by anyone connected to internet. He is also entitled to a free hosting server and domain for the next 4 months.",Poor,-0.045736668,-0.082804024,18.680399,20.614494
2314,Iann made a very good presentation of the entire project to his academic supervisor showcasing the cancer prediction tool. We made a few comments and observations for areas that could be changed but overall we were very impressed by the outcome of the project.,Poor,-0.045740425,0.12270434,-58.10964,-7.4930787
285,He knows about IP addresses which is very good and now I believe he knows how to enter them and interconnect and configure different devices,Poor,-0.045741263,0.121119202,-56.81732,-16.957579
1724,Emmanuel successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.045761977,-0.082007896,-56.539,28.56171
2901,"Website reviewed, and comments shared with the team. Overall - great work.",Very Poor,-0.045779729,0.029807244,-24.305866,-1.1440961
1125,He makes the best use of his time,Poor,-0.045781171,-0.029267486,57.44042,3.9455063
5187,"Pays attention to details and sharp in noticing errors,
Good time manager,
His communication and social aspects of life is very perfect,
Ask questions as soon as possible.",Poor,-0.045786611,0.11180638,45.972977,19.261854
4691,Francis has consistently arrives to work on time in the first week of orientation.,Very Poor,-0.04578721,0.019019964,-8.664003,-7.1488843
5115,A little intimidated by what is needed to accomplish the goal of the internship period but I believe she has the potential to make it. The first week was about developing a plan on how we will create an API and each of the students was given parts of the project to lead.,Poor,-0.045803814,-0.045658291,18.455658,24.505657
6767,Great progress thus far.,Very Poor,-0.045806573,0.055292913,-35.205505,12.345635
6768,Great progress thus far.,Very Poor,-0.045806573,0.055292913,35.345654,-11.235556
7100,Great progress thus far.,Very Poor,-0.045806573,0.055292913,-15.665517,-7.5695143
982,Task of project planning and role assignment done. Student has assumed the role of front end development,Poor,-0.045808527,-0.048662113,-26.342236,20.26201
6019,"Overall performance for the four weeks ending this week is rated 80%.
All she needs to improve is communication and punctuality.
Her delays to finish tasks is attributed to ineffective collaboration with the team members which is an indicator of ineffective communication.
However, this shall improve on as we orient them and show them their weakness via the performance and compliant reports",Poor,-0.045817198,-0.016221962,-57.226814,0.43216613
1304,Onboarding began successfully. Looking forward to you learning and taking on assigned tasks.,Excellent,-0.045835303,-0.0590695,1.8409631,-64.54997
2138,A slow machine can frustrate any developer. So I encourage Edwin to upgrade his computer for better performance,Good,-0.045835357,0.14476102,-16.741802,59.70827
1820,Most of the creative work was finished this week so that we can focus on systems development.,Very Poor,-0.045836721,-0.0134502,-56.863194,0.60780287
6072,A very reliable person. Always available when needed and delivers quality work. His ability to research and deliver quality work is amazing. He requires minimal supervision to deliver on new assignments and is a good team player,Very Poor,-0.045837577,0.024725682,-56.641327,1.1022323
2991,This was fully completed,Excellent,-0.045845601,-0.098890254,-58.150467,-10.579894
2140,Norah managed to complete this week's tasks. She should also get used to debugging coding errors.,Poor,-0.045851744,-0.080717763,30.23459,12.56244
1590,"Student was able to handle over their joint work on the student management platform . 
It should be noted that this was their first assignment on the frappejs and erpnext platforms .",Poor,-0.045852685,0.017122231,33.145973,-49.882404
4040,successfully did the system test as they were proceeding with the tasks at hand.,Excellent,-0.045864404,-0.113803926,-38.70923,-38.873394
1534,Technical challenges but knowledge was acquired.,Poor,-0.04586749,-0.075445413,-56.302658,2.2658079
7280,"Winding up the internship, though still engaging her with the system",Poor,-0.045867657,-0.101698336,-40.78718,12.775932
6021,"Despite the machine challenges, Davis managed to implement the sign-up and login interfaces using flutter and now moving towards implementing Firebase for the back-end of the above pages.",Poor,-0.045871692,-0.071051027,49.09822,-10.317853
4965,"Angella has managed to demonstrate managerial roles beside the too much code she has.
She is a regular and punctual staff, smart and collaborative.
She works as a server administrator with one of our servers, manages emails and makes sure no site's SSL expires. She has done that work so well",Very Poor,-0.045904687,0.013638878,-40.654976,13.52824
6044,"The session was good and we had a good interaction with the students, we did a lot of installation and the objective was achieved",Good,-0.045904929,0.174386985,-35.59588,-41.52127
1489,Technical challenges were many this week.,Poor,-0.04591401,-0.077618802,36.980915,-45.199196
2599,Technical challenges were a hindrance to him this week.,Poor,-0.04591401,-0.077618802,17.928606,23.978529
2567,"Your challenges are noted, but as team leader, you were involved in the documentation of the user stories and the drafting of the solutions design document. It is at that stage that we ought to have addressed any ambiguity. I have not altered your requirements. I have let you run the project and am always ready to clarify any bit of the requirements that is not clear. I encourage you to work more closely with your colleague to get this product delivered.",Poor,-0.045914594,-0.007326496,-21.450428,-3.0304294
1722,"Derrick understands the basics of PHP, he can now write PHP-MySQLi scripts to work with databases, he can read data from the user using HTML form.",Poor,-0.045929637,-0.013482195,4.777858,-60.568726
2357,Mourisha is a quick learner and has the urge to learn new things. She however needs more exposure to the field for more hands on work.,Very Poor,-0.045929922,-0.000238627,53.761227,-3.009774
7692,Always willing to learn and practice new skills and engage practically in the training.,Poor,-0.045962417,-0.035542081,52.37185,-23.102125
5438,"The Staff remuneration module in this context is a module to be integrated with the Smart School Automated software to track and manage staff remuneration in the school
He was there for in his team tasked to come up with SRS for such module in a school setting.
Gilbert is engaging, good listener and has respect for his fellow team",Poor,-0.045963906,0.069324833,46.826824,14.224067
3773,"Apollo is a promising linux guru. I encourage him to switch from windows to linux because it's ( linux ) a very good operating system in terms of security. Alternatively, he can create a multi boot system  with both operating systems.",Good,-0.045970033,0.123952913,-16.233025,61.547047
4317,She has successfully coded a fully functional messaging app from scratch.,Poor,-0.045970767,-0.097639546,-9.736814,-25.463293
5855,"Completed:

General IT support continued
Remote connection using RDS, and Team viewer",Poor,-0.045970985,-0.055784174,-23.084112,61.365852
5969,"Completed:

General IT support continued
Remote connection using RDS, and Team viewer",Poor,-0.045970985,-0.055784174,0.9650938,47.537544
6206,"Completed:

General IT support continued
Remote connection using RDS, and Team viewer",Poor,-0.045970985,-0.055784174,-63.195312,20.713251
7453,"Completed:

General IT support continued
Remote connection using RDS, and Team viewer",Poor,-0.045970985,-0.055784174,31.812197,-2.1524296
5768,this was an introductory week for the interns to understand how NITA works,Very Poor,-0.045979639,0.021731994,17.83768,-1.0547917
2120,"Joan did not require constant supervision
Joan's attendance record for these week was exceedingly proper..
She has continued to maintain a good working relationship with team members she was assigned to.",Good,-0.045990226,-0.008500975,-57.137512,-2.7967534
6431,"The intern was asked to work together with her team and come up with a concept note to inform the re-design of the website. This was intended to improve their documentation and presentation skills as they prepare to present their concepts to clients in the future.
The interns were trained by another supervisor how to configure the land lines used at the Ministry and were taken through the functions of the devices in the equipment room where they terminate the analog lines from UTL.",Poor,-0.045996706,-0.008015,50.025024,-37.760128
1447,"Despite a few innevitable challenges, Mary managed to complete this week's tasks.",Poor,-0.046027627,-0.09463867,7.884863,-39.91634
1655,Abudlah successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.046034863,-0.083577404,55.837646,-18.966715
6553,Emmanuel did all of the tasks asked of him and more. He felt comfortable enough to trust his instincts and handled many situations which alleviated much of our work load. We were all very impressed by his ability to assess the work and get things accomplished in a short work day.,Very Poor,-0.046035263,0.029279393,-11.470338,25.411913
1651,Joshua successfully deployed the messaging app online and it can be accessed by anyone over the internet. He is also entitled to a free hosting server and domain for the next 4 months.,Poor,-0.046053448,-0.082568365,-5.3602486,20.025621
3607,Chelsea has acquired the practical skills to set up a LAN with a number of PCs. She can also share resources like printers and internet connection with ease.,Poor,-0.046058561,-0.074746588,-56.34905,2.0195713
2983,Another week of low performance due to the online nature of the work hampered by poor connectivity. The project plan was revised to accommodate the delays and this calls for multi-tasking in order to catch up. Even though the working environment is challenging I am yet to identify what strength and weaknesses Raziah brings to the team performance.,Poor,-0.046065058,0.013588474,5.847458,24.198162
1367,Jackson managed to set up the development enviroment for the messaging app.,Poor,-0.046065456,-0.093517083,-2.5849402,51.925564
4949,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on the local server",Poor,-0.046080602,-0.076835811,42.351658,50.261837
4995,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,48.392838,20.167776
5009,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,21.829866,-59.665585
5030,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,-7.881802,25.265003
5040,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on the local server",Poor,-0.046080602,-0.076835811,18.785538,61.16378
5055,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,-33.05993,-45.771233
5066,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,-58.606133,-7.4008694
5070,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on the local server",Poor,-0.046080602,-0.076835811,-9.128606,-25.21034
5074,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,24.490211,-50.077446
5083,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,-56.67274,0.95858645
5088,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on the local server",Poor,-0.046080602,-0.076835811,39.09798,-46.081493
5153,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,-10.454645,9.33879
5162,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,-40.750645,12.153708
5180,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,-5.7465262,-27.832369
5245,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,48.65689,-36.55776
5271,"-Successfully set up R and R Studio environment
-Installed R packages 
-Worked on atara legacy home page
-Deployed Banker application on local server",Poor,-0.046080602,-0.076835811,34.105686,-43.29772
1495,"Hillary, I commend your positive attitude and resilience to make the team work. I encourage you to keep up this good spirit and improve on preparations for the remote collaboration sessions as we move forward. You can visit scrum.org and keep growing your understanding of the scrum framework.",Poor,-0.046083981,0.096785031,5.281907,-38.526745
3202,Rajab managed to start internship at Stratcom. He had abit of trouble with cisco IOS commands and cable termination. He practiced all the practical concepts and is now doing well.,Poor,-0.046085966,-0.072332953,18.785538,61.16378
3916,"Emeju was ill, but he managed to complete this week's tasks. He is a committed student.",Poor,-0.046088519,-0.064610201,-12.517158,-24.50304
764,Database successfully created.,Excellent,-0.04609387,-0.075160921,-20.25787,-11.400601
6186,I believe that his skills have matured enough to be assigned a new interesting problem. I asked him to develop a custom neural network for this task and he managed to develop the network and add a few custom layers to improve the performance. He has not yet mastered the evaluation pipelines and this will be the main task for him moving forward.,Poor,-0.04609524,-0.050596594,38.410904,6.4472523
5724,"First week Mr Sinani and other interns reported and were inducted, showed around the Parliament premises and ICT data centers, both in the Main Building and Development House. He also took part in the verification exercise of new ICT equipment procured by Parliament after delivery by the supplier for conformity with what were specified in the procurement documents. Additionally he handled user support of troubleshooting network breakdown, password resetting and Wi-Fi in Development House and some few cases in Kingdom Kampala where we also have offices for staff and MPs. so far so good.",Poor,-0.046106871,0.040761691,-8.637437,27.781681
1364,Martha had personal challenges in the first days of training but she managed to put all that behind her and focus on internship. She is so disciplined.,Poor,-0.046109674,-0.083346662,0.5112053,-32.112324
6770,The intern was engaged more on continuous development of the website and the system for the department. This is due to the limited time left for the internship.,Poor,-0.046114213,-0.05130562,-25.833136,17.084446
6940,The intern was engaged more on continuous development of the website and the system for the department. This is due to the limited time left for the internship.,Poor,-0.046114213,-0.05130562,6.093534,14.029443
2195,"Despite COVID restrictions, Resty has managed to come to Stratcom and complete this week's tasks.",Poor,-0.04611552,-0.08796614,-33.315628,53.26243
1618,"Networking was successfully done, changing the operating system was successfully done.",Excellent,-0.046131248,-0.091104772,-57.817184,-11.553305
1803,"Thank you for the update. However, you need to clearly explain the tasks. For example, what happened during the interview? you set up the interview, carried out the interview, etc . when you explain, it becomes clear what you did. Good job. Keep it up",Poor,-0.046131473,0.088015575,37.53844,-0.36970183
1327,"I commend you Sharifa for the diligence and team leadership. There is a need to improve on the reporting of the weekly tasks. Following from what you have described in the ""Tasks in progress"", it logically follows that next week, we shall go into the implementation phase and execute the first sprint in line with how the scrum methodology works. Read more about scrum methodology from scrum.org as it will help you and your team going forward.",Poor,-0.04614892,-0.003562247,-58.040047,-9.948426
5839,Edrick has in the past two weeks moved from zero in using code igniter to a level we feel confident can support other team members. He is a well behaved person and very interested in learning new things,Poor,-0.046155693,-0.024494972,1.4435474,2.0187185
1163,She need to invest more time experimenting with what she has learnt and not stick to only what has been taught or discussed during the internship sessions. Her overall progress is promising.,Poor,-0.046166958,-0.018524708,-9.192535,61.68018
6115,"He was permitted to complete tasks remotely but however, this has made him more infective than while attending the physical work sessions.",Very Poor,-0.046184039,-0.013685692,-34.689194,14.020577
6552,The student shows consummate tenacity in completing his tasks and making sure everything is done in the right time.,Poor,-0.046187922,-0.025503131,-5.033913,4.442834
771,"I am impressed with Godfrey's desire of learning how to code systems from scratch. If he can continue brushing up his coding skills,  he will be a greater developer.",Poor,-0.046191999,-0.044493155,33.54536,54.585743
2626,"Resty doesn't need internet to do practical sessions in Networking. That aside, she has completed this week's tasks.",Poor,-0.046193332,-0.099831847,13.316725,57.931896
2636,"Despite  a few challenges, Sarah has started internship at Stratcom. She can now terminate and test network cables in addition to performing basic configurations on intermediary devices (routers and switches).",Poor,-0.046206221,-0.082449916,-1.3381966,15.139865
2297,Good Job. Ms. Tumuhairwe is a hardworking and reliable individual,Good,-0.046207273,0.195898145,45.518425,6.360506
3992,Mr Lutalo is very self motivated. He completed all this week's tasks on time and excellently.,Excellent,-0.046214022,-0.071063648,-43.592648,45.591293
6199,GOOD TEAMWORK was exhibited during the tasks handled before the health interrupted. These included creation of mysql-D and DB integration with php.,Poor,-0.046220196,0.115539348,41.176846,-45.134937
5445,He is progressing well with the Internship project and attempting the weekly assignments.,Poor,-0.046226601,-0.064698645,57.335247,-6.5133986
5559,He is progressing well with the Internship project and attempting the weekly assignments.,Poor,-0.046226601,-0.064698645,46.97891,-26.813831
5603,He is progressing well with the Internship project and attempting the weekly assignments.,Poor,-0.046226601,-0.064698645,-7.541566,61.666645
5660,He is progressing well with the Internship project and attempting the weekly assignments.,Poor,-0.046226601,-0.064698645,-43.54199,45.031933
1675,"Despite a few challenges, Rogers managed to code the messaging app. He also deployed it online and it can be accessed by anyone connected to internet. However, this offer is valid for 4 months.",Poor,-0.046232622,-0.083870105,-15.415045,-9.19022
1470,"Despite innevitable challenges like power,  Warid has managed to complete this week's tasks",Poor,-0.046245844,-0.088874873,46.58237,22.743921
4745,"Time management is excellent, 
Active and complete assignments on time,
Pays attention during sessions and an active participant (Not quiet and dormant).",Poor,-0.046247851,-0.00760326,-16.83574,1.3045477
7092,"Exhibited team work during the setup of the resource center
Noticed improved communication skills",Very Poor,-0.046248275,0.014423883,-10.247634,10.514026
